line,x_zero_based,mode,region,n_bins,signal_score,position_class,side_of_strong_line,normalized_corr,normalized_nmse,normalized_phase_rmse_rad,normalized_amplitude_nrmse,source_restored_corr,source_restored_nmse,source_restored_phase_rmse_rad,source_restored_amplitude_nrmse,source_weighted_corr,source_weighted_nmse,source_weighted_phase_rmse_rad,source_weighted_amplitude_nrmse,signal_source_weighted_corr,signal_source_weighted_nmse,signal_source_weighted_phase_rmse_rad,signal_source_weighted_amplitude_nrmse
41,227,independent_q10,heldout_right,49,87438.70246022723,interior,after,0.5065160831142003,0.7434414575466485,1.2772559572350424,0.6293061277699797,0.6514736011688976,0.575582146980028,1.2760248053636696,0.5427059269824539,0.6514736011688976,0.5755821469800279,1.0917332800326467,0.5427059269824538,0.7975809714190466,0.3638645940302499,0.7762116650843883,0.37161240616898417
41,227,wrapper_individual_q10,input_128,128,87438.70246022723,interior,after,0.9999484274823021,0.00010314237567087526,0.026658565853874806,0.006823474149738708,0.9999542931937464,9.141152339517802e-05,0.026655904320649706,0.006072633757519759,0.9999542931937463,9.14115233951781e-05,0.019639564010816082,0.006072633757519779,0.9999704258467728,5.914743182440786e-05,0.007385673139201853,0.0050582368005816425
41,227,wrapper_individual_q10,heldout_all_72,72,87438.70246022723,interior,after,0.44381450512532894,0.8030286850403593,1.3642593553848585,0.6676676923236399,0.5766689945451544,0.6674528707302806,1.3641117498572881,0.5856736425224305,0.5766689945451542,0.6674528707302806,1.2801697803310625,0.5856736425224305,0.7513796288654602,0.43542865332600345,0.9162905608408786,0.4095310621750889
41,227,wrapper_individual_q10,heldout_near_16,16,87438.70246022723,interior,after,0.7237895758029638,0.4761286499589654,1.2728637022917797,0.43924386714218927,0.736984245664845,0.4568542216418194,1.2697629176039107,0.4415063842605778,0.7369842456648451,0.4568542216418193,1.248243623775949,0.44150638426057776,0.9421931002714726,0.11227216180083106,0.559785296151843,0.24535266383757376
41,227,wrapper_individual_q10,heldout_far_56,56,87438.70246022723,interior,after,0.3518176499306249,0.8762243411972924,1.3929480147375741,0.7368473871668287,0.4288814951649826,0.8160606631050492,1.3940418676871467,0.7007661268350089,0.4288814951649826,0.816060663105049,1.3112005668481304,0.7007661268350089,0.5484317926521027,0.6992225688084012,1.1508257229159875,0.5351331496929408
41,227,wrapper_individual_q10,heldout_source_ge_5pct,23,87438.70246022723,interior,after,0.6749213620549928,0.5444811550418334,1.1728852844430095,0.5442600224522584,0.6931206855429008,0.5195837152725391,1.1891807298070816,0.5231232708208681,0.6931206855429008,0.519583715272539,1.1995528092068222,0.5231232708208681,0.8822282224959642,0.22167336343161081,0.5746839951980766,0.35224828945321307
41,227,wrapper_individual_q10,heldout_source_lt_5pct,49,87438.70246022723,interior,after,0.3075501704301395,0.9054128926683921,1.418456325873427,0.7598161247346644,0.36896815163535457,0.8638625030787899,1.4224571656065148,0.7201181766836035,0.36896815163535474,0.8638625030787899,1.3573968250300963,0.7201181766836035,0.45677238301809053,0.7913589901119746,1.3369183027246694,0.5943544033251924
41,227,wrapper_individual_q10,heldout_left,23,87438.70246022723,interior,after,0.27985314135152467,0.9216822192756835,1.5542677517088235,0.7806144878958179,0.34462298089822097,0.8812350010368246,1.5259200468186669,0.7310516169023701,0.344622980898221,0.8812350010368244,1.5959336592209628,0.7310516169023701,0.5081598506324689,0.7417735662051869,1.37208765067249,0.60183775147686
41,227,wrapper_individual_q10,heldout_right,49,87438.70246022723,interior,after,0.5065160831142003,0.7434414575466485,1.2772559572350424,0.6293061277699797,0.6514736011688976,0.575582146980028,1.2760248053636696,0.5427059269824539,0.6514736011688976,0.5755821469800279,1.0917332800326467,0.5427059269824538,0.7975809714190466,0.3638645940302499,0.7762116650843883,0.37161240616898417
41,227,forward_author_L4,input_128,128,87438.70246022723,interior,after,0.9998064483023181,0.00038706593310388357,0.07703177175321127,0.013200206991940367,0.9998393923683037,0.00032118946858141986,0.07698874504498196,0.011684802626880486,0.9998393923683037,0.0003211894685814202,0.053898393867603825,0.011684802626880495,0.9998931265035765,0.00021373557090295932,0.01362224474482139,0.009716386219219789
41,227,forward_author_L4,heldout_all_72,72,87438.70246022723,interior,after,0.44438532810187265,0.8025216801677909,1.351357006238034,0.6611231094111963,0.576945854837161,0.6671334805862175,1.3512881505107086,0.5769037691768473,0.576945854837161,0.6671334805862174,1.2871126702063138,0.5769037691768473,0.7479273369939471,0.4406046985771429,0.9365161147426815,0.39011827110665626
41,227,forward_author_L4,heldout_near_16,16,87438.70246022723,interior,after,0.7218697214272928,0.478904105286483,1.3230533049914894,0.44780330182101763,0.7232085689870761,0.47696936574366583,1.3126651134931142,0.45179278107250054,0.723208568987076,0.4769693657436657,1.312729555625497,0.45179278107250054,0.936500626859752,0.12296657589129142,0.6330041333719271,0.20533182750089915
41,227,forward_author_L4,heldout_far_56,56,87438.70246022723,interior,after,0.3559523965536222,0.8732978913877331,1.383412119616658,0.7272594033919154,0.4452187381035865,0.8017802752414499,1.3826808822505832,0.6792631776934696,0.44521873810358653,0.8017802752414499,1.3005471726112645,0.6792631776934696,0.5686946050472416,0.6765864461901618,1.1545636511606483,0.5178216399167178
41,227,forward_author_L4,heldout_source_ge_5pct,23,87438.70246022723,interior,after,0.6986668025459318,0.511864699020244,1.2198714481836996,0.5105023123210233,0.7007467143129337,0.5089540423796278,1.231261754805139,0.501222390546498,0.7007467143129339,0.5089540423796277,1.2549992695553023,0.501222390546498,0.896577806683532,0.19614823656254707,0.6144070334748735,0.2843999139777242
41,227,forward_author_L4,heldout_source_lt_5pct,49,87438.70246022723,interior,after,0.2918393663726444,0.9148297842352133,1.4029423677318347,0.769943399969907,0.35680431098699406,0.8726906836610966,1.3978053221369726,0.7286656626698921,0.356804310986994,0.8726906836610965,1.319408674165757,0.728665662669892,0.426399145767073,0.8181837684891103,1.351971207343257,0.6316267027150905
41,227,forward_author_L4,heldout_left,23,87438.70246022723,interior,after,0.3146508217939879,0.900994860344368,1.4874581491632828,0.7511228079887992,0.3735855339227383,0.8604338488436625,1.484930092525984,0.7129275092200168,0.3735855339227382,0.8604338488436626,1.655974619726593,0.7129275092200168,0.5239765845711846,0.7254485388211165,1.3611746208075812,0.5887722412767384
41,227,forward_author_L4,heldout_right,49,87438.70246022723,interior,after,0.4966542565784169,0.7533345494225401,1.29154067459572,0.6278181620173007,0.6482091641988851,0.5798248794485826,1.2867103582937258,0.5243541396017718,0.6482091641988852,0.5798248794485826,1.0998083991644576,0.5243541396017718,0.794339603233479,0.369024594734879,0.811265990501308,0.3390100859205569
41,227,reverse_author_L4,input_128,128,87438.70246022723,interior,after,0.9997871783125936,0.0004255980817423135,0.07952288449342843,0.013766304702345918,0.9998203044330071,0.00035935884348913883,0.0794412497057801,0.012156318987640006,0.9998203044330071,0.0003593588434891386,0.055643768869295646,0.012156318987640014,0.999881117673886,0.00023775051922070002,0.014572384766195011,0.010054102321176154
41,227,reverse_author_L4,heldout_all_72,72,87438.70246022723,interior,after,0.4774240096275257,0.7720663150311763,1.3266549043330698,0.641477781585865,0.6093085656565097,0.6287430718176066,1.3256234192321419,0.5546520283089353,0.6093085656565098,0.6287430718176065,1.3021863460530811,0.5546520283089352,0.764462176819451,0.41559758021246646,0.9028949011827778,0.37199977508104837
41,227,reverse_author_L4,heldout_near_16,16,87438.70246022723,interior,after,0.7622422743002258,0.4189867152696194,1.3696592882492016,0.39606788569511464,0.763702144043503,0.41675903518335666,1.3610778263723695,0.4018371642865722,0.7637021440435029,0.4167590351833566,1.3639502726455794,0.4018371642865723,0.9556876528470246,0.08666111019574503,0.6013130260689851,0.16494275126460514
41,227,reverse_author_L4,heldout_far_56,56,87438.70246022723,interior,after,0.38592061087487683,0.851065282101962,1.3098693963427308,0.7119128436896072,0.46794700795219973,0.7810255977485839,1.3106905855106668,0.6709702321009529,0.4679470079521997,0.781025597748584,1.2433986516966047,0.6709702321009529,0.5504373134624331,0.6970187639482592,1.0967466611001717,0.5288089840538012
41,227,reverse_author_L4,heldout_source_ge_5pct,23,87438.70246022723,interior,after,0.7074710173694846,0.4994847595821863,1.2981437917568681,0.5013108329075368,0.7197610178418123,0.48194407719531795,1.3023387508736137,0.4819101008584537,0.7197610178418127,0.4819440771953181,1.3250004578117753,0.48191010085845365,0.9066985350406174,0.17789776655519768,0.6101529560613748,0.2751607147814822
41,227,reverse_author_L4,heldout_source_lt_5pct,49,87438.70246022723,interior,after,0.34920516507309857,0.87805575268627,1.3181174895796968,0.7318050340111243,0.4233462449682167,0.8207779568713107,1.3181178931016293,0.685579979683133,0.42334624496821666,0.8207779568713107,1.233446082475667,0.6855799796831328,0.44014167895853096,0.8062753024435654,1.263030013367988,0.6167183306564401
41,227,reverse_author_L4,heldout_left,23,87438.70246022723,interior,after,0.35537563945794415,0.8737081548798571,1.5128030645718655,0.7251928007825903,0.3937212526212115,0.8449835752343843,1.4901823194547368,0.6969316765870439,0.3937212526212115,0.8449835752343842,1.7286132093447297,0.6969316765870438,0.5012137767729267,0.7487847499730187,1.381882290741992,0.5888632983989168
41,227,reverse_author_L4,heldout_right,49,87438.70246022723,interior,after,0.5268865243734963,0.7223905904336173,1.2354457385737212,0.6096739786060348,0.682392296778326,0.5343407532976008,1.2384569762415478,0.5032560712590092,0.6823922967783261,0.5343407532976008,1.0657001849578813,0.5032560712590091,0.8160011740105287,0.3341420840134389,0.7540274305778923,0.324519759525082
42,228,forward_whole_strip,input_128,128,76616.83586460212,edge,after,0.9998495918589774,0.000300793659436225,0.019340252283171048,0.012288210065388475,0.999869895670794,0.0002601917312756621,0.0193618564229888,0.011290262080993723,0.9998698956707939,0.00026019173127566215,0.017192291466636093,0.011290262080993735,0.9999074096203633,0.00018517218629524054,0.011522746174580269,0.009417449552961782
42,228,forward_whole_strip,heldout_all_72,72,76616.83586460212,edge,after,0.36552100108794744,0.8663943977636646,1.3804596037903756,0.6957638366314518,0.4404017225135144,0.8060463228071294,1.3666114482851746,0.6393350871175835,0.44040172251351434,0.8060463228071293,1.245660709186911,0.6393350871175835,0.5710414256607629,0.6739116901793234,1.1623671956548485,0.5508875067110257
42,228,forward_whole_strip,heldout_near_16,16,76616.83586460212,edge,after,0.5886940058870941,0.6534393674326058,1.0490662944599776,0.5059289454764396,0.636075653583168,0.5954077629187456,1.0790615940537849,0.47749873971732565,0.6360756535831679,0.5954077629187458,0.9294945819155463,0.47749873971732587,0.6853378850508369,0.5303119833140457,0.8324859179090552,0.4499304143049272
42,228,forward_whole_strip,heldout_far_56,56,76616.83586460212,edge,after,0.3166153400303476,0.8997547264574673,1.465255191593262,0.7377865929836194,0.2929509113350557,0.9141797635479603,1.4501676950834927,0.7604293145607364,0.29295091133505574,0.9141797635479604,1.4681643355182514,0.7604293145607364,0.5558370068392117,0.6910452218280262,1.3641904403022966,0.5436279487837665
42,228,forward_whole_strip,heldout_source_ge_5pct,23,76616.83586460212,edge,after,0.47967742573289057,0.7699095672422671,1.2266366409811151,0.6414954710072907,0.51852862843873,0.7311280614894494,1.2382652891802024,0.602661072566639,0.51852862843873,0.7311280614894493,1.1379302580580353,0.6026610725666389,0.6438039926060732,0.5855164191044792,1.0197414125757283,0.5275337878325859
42,228,forward_whole_strip,heldout_source_lt_5pct,49,76616.83586460212,edge,after,0.3215503139059633,0.8966053956269764,1.4387404432711486,0.7203977976493869,0.3344246023162021,0.8881601853656499,1.4318171229334042,0.7039340189007278,0.3344246023162021,0.8881601853656501,1.3881945514185325,0.7039340189007278,0.4280641981543461,0.8167610422584769,1.3927285263775877,0.614518156872071
42,228,forward_whole_strip,heldout_left,23,76616.83586460212,edge,after,0.43295459199342023,0.812550321271811,1.328543958127804,0.6308015641036027,0.521936644064723,0.7275821395824548,1.3285973409214007,0.5502014009969691,0.521936644064723,0.7275821395824547,1.2122552181930042,0.550201400996969,0.5635994306805314,0.6823556817365808,1.1532472518206889,0.5365190333820846
42,228,forward_whole_strip,heldout_right,49,76616.83586460212,edge,after,0.3449365362373574,0.8810187859685743,1.350730689395638,0.7169955236852843,0.4354375649617249,0.8103941270202035,1.3360040193590548,0.6522768604530872,0.43543756496172487,0.8103941270202035,1.2037880294261365,0.6522768604530872,0.5884406587096256,0.6537375911773823,1.154228322287488,0.5294017170611857
42,228,reverse_whole_strip,input_128,128,76616.83586460212,edge,after,0.9998512266329522,0.00029752460058082554,0.020234569292965965,0.012175691348116439,0.999866114743695,0.0002677525873481314,0.02020020034057014,0.011220563547589723,0.999866114743695,0.0002677525873481315,0.01883033575948416,0.011220563547589725,0.9999089514906333,0.0001820887289021404,0.011885064338645519,0.009106632975520244
42,228,reverse_whole_strip,heldout_all_72,72,76616.83586460212,edge,after,0.3436716199825481,0.8818898176185708,1.4284848090148614,0.7097500354530611,0.42593253199220205,0.8185814781907116,1.4103391881452993,0.6430629998023101,0.42593253199220216,0.8185814781907115,1.2890053846649283,0.6430629998023102,0.5432648158852512,0.7048633398211642,1.20602181993966,0.5645477547807622
42,228,reverse_whole_strip,heldout_near_16,16,76616.83586460212,edge,after,0.582327943049174,0.6608941667441182,1.0787706257416891,0.4933843639985733,0.6456018423534414,0.5831982611498419,1.106887315699066,0.4453912797845019,0.6456018423534416,0.5831982611498421,0.9593405188781235,0.4453912797845019,0.710056633872694,0.4958195766933789,0.8650876836515151,0.39384124059673
42,228,reverse_whole_strip,heldout_far_56,56,76616.83586460212,edge,after,0.29474229879831665,0.9131269772990838,1.5117413733198932,0.7534971327319606,0.26625504580677756,0.9291082505824306,1.4886612156462122,0.7796417040348967,0.26625504580677756,0.9291082505824306,1.5107002935124323,0.7796417040348967,0.5155291974837509,0.7342296465417599,1.4141575901002292,0.5788009202549351
42,228,reverse_whole_strip,heldout_source_ge_5pct,23,76616.83586460212,edge,after,0.47354644879196894,0.7757537608365149,1.2699490484818377,0.6368596281183351,0.5172329394950506,0.7324700863013095,1.277599385042737,0.5910122783588071,0.5172329394950504,0.7324700863013094,1.1823611550788111,0.5910122783588071,0.6176673461646159,0.6184870494819604,1.0390282187670759,0.534091862152659
42,228,reverse_whole_strip,heldout_source_lt_5pct,49,76616.83586460212,edge,after,0.30308794747921886,0.9081376960928342,1.4928439638399729,0.7345825203236435,0.3164953090509558,0.8998307193487398,1.479799080563463,0.7175564995541808,0.31649530905095574,0.8998307193487399,1.4441723411887974,0.7175564995541809,0.41922459291373537,0.824250740696313,1.485756521223248,0.6211183445556729
42,228,reverse_whole_strip,heldout_left,23,76616.83586460212,edge,after,0.4081827015752182,0.8333868821347562,1.3790478299496702,0.6492973852786011,0.5041012885032677,0.7458818909293454,1.3775089600495831,0.5605782568803918,0.5041012885032677,0.745881890929345,1.2497714336287773,0.5605782568803918,0.5523417063971724,0.6949186393742598,1.2106543695895993,0.5344358122276599
42,228,reverse_whole_strip,heldout_right,49,76616.83586460212,edge,after,0.3304685661175883,0.8907905268081853,1.4008532240174607,0.7240976457270559,0.4267404780062907,0.8178925644309625,1.391141169334627,0.649496220372402,0.4267404780062908,0.8178925644309624,1.2636492794570517,0.6494962203724018,0.5552679115307801,0.691677546424246,1.190203898190761,0.5490578409463749
42,228,independent_q10,input_128,128,76616.83586460212,edge,after,0.9999782757054315,4.344811719232746e-05,0.008156508051511557,0.0047095109793581225,0.9999795999321586,4.079971952026499e-05,0.008126654305715261,0.004584494997704478,0.9999795999321582,4.0799719520265106e-05,0.007152759324020057,0.004584494997704479,0.9999856247689666,2.8750255419474275e-05,0.004444128872333387,0.00374942326465042
42,228,independent_q10,heldout_all_72,72,76616.83586460212,edge,after,0.37511164021759924,0.8592912573732623,1.3715201010386082,0.697012173703641,0.43411392505209545,0.8115451000758637,1.359620237873268,0.6493593770051124,0.43411392505209556,0.8115451000758633,1.2618756793183339,0.6493593770051123,0.5255746323847061,0.7237713057936811,1.142604309683981,0.6176949853975523
42,228,independent_q10,heldout_near_16,16,76616.83586460212,edge,after,0.57677904829735,0.667325929445203,1.1330935994774924,0.4982409100694528,0.6231352296820813,0.6117024855290596,1.1249594251130242,0.4648753673744781,0.6231352296820815,0.6117024855290598,0.9768086417548486,0.46487536737447815,0.6756274070345124,0.5435276068638212,0.89340564511828,0.4271732020562254
42,228,independent_q10,heldout_far_56,56,76616.83586460212,edge,after,0.3289799308209219,0.8917722051170613,1.4513456947484347,0.7388608519637292,0.2927967767798545,0.9142700475073281,1.42864903630008,0.770653388970777,0.2927967767798545,0.9142700475073281,1.4611374378273452,0.770653388970777,0.4759251314122654,0.7734952692902181,1.3114414822984426,0.6574149863871178
42,228,independent_q10,heldout_source_ge_5pct,23,76616.83586460212,edge,after,0.4346897880503444,0.8110447881647465,1.300104082824875,0.6753052365755061,0.4795355970361475,0.7700456111751857,1.3056241013545369,0.6275498111142827,0.4795355970361475,0.7700456111751856,1.2066772709746303,0.6275498111142827,0.5625811335330578,0.6835024681926599,1.0134344638167967,0.6162828394237905
42,228,independent_q10,heldout_source_lt_5pct,49,76616.83586460212,edge,after,0.36837938478882293,0.8642966288626082,1.4176461372914466,0.6923168057279336,0.39031821020742846,0.8476516947804695,1.4095720974702388,0.6688256974612331,0.3903182102074285,0.8476516947804696,1.370755921340147,0.6688256974612332,0.5046523890582821,0.7453259662177684,1.3466888890734747,0.5692405137776787
42,228,independent_q10,heldout_left,23,76616.83586460212,edge,after,0.44546657900476344,0.801559526989793,1.3436684298967374,0.6295545770869468,0.5272380507109361,0.7220200378825324,1.34421382012359,0.5463302107704264,0.5272380507109361,0.7220200378825323,1.2191775971717336,0.5463302107704264,0.5855432791587757,0.6571390682319882,1.1926935092681248,0.5083862431383298
42,228,independent_q10,heldout_right,49,76616.83586460212,edge,after,0.36200981817872774,0.8689488915422044,1.3247898578248545,0.7133599675081114,0.43310325725119386,0.8124215685584062,1.3101405709909035,0.6624642087194849,0.4331032572511939,0.8124215685584062,1.2168793946972458,0.6624642087194847,0.527066439813924,0.7222009680218754,1.1011237370494553,0.6261992960611135
42,228,wrapper_individual_q10,input_128,128,76616.83586460212,edge,after,0.9999782757054315,4.344811719232746e-05,0.008156508051511557,0.0047095109793581225,0.9999795999321586,4.079971952026499e-05,0.008126654305715261,0.004584494997704478,0.9999795999321582,4.0799719520265106e-05,0.007152759324020057,0.004584494997704479,0.9999856247689666,2.8750255419474275e-05,0.004444128872333387,0.00374942326465042
42,228,wrapper_individual_q10,heldout_all_72,72,76616.83586460212,edge,after,0.37511164021759924,0.8592912573732623,1.3715201010386082,0.697012173703641,0.43411392505209545,0.8115451000758637,1.359620237873268,0.6493593770051124,0.43411392505209556,0.8115451000758633,1.2618756793183339,0.6493593770051123,0.5255746323847061,0.7237713057936811,1.142604309683981,0.6176949853975523
42,228,wrapper_individual_q10,heldout_near_16,16,76616.83586460212,edge,after,0.57677904829735,0.667325929445203,1.1330935994774924,0.4982409100694528,0.6231352296820813,0.6117024855290596,1.1249594251130242,0.4648753673744781,0.6231352296820815,0.6117024855290598,0.9768086417548486,0.46487536737447815,0.6756274070345124,0.5435276068638212,0.89340564511828,0.4271732020562254
42,228,wrapper_individual_q10,heldout_far_56,56,76616.83586460212,edge,after,0.3289799308209219,0.8917722051170613,1.4513456947484347,0.7388608519637292,0.2927967767798545,0.9142700475073281,1.42864903630008,0.770653388970777,0.2927967767798545,0.9142700475073281,1.4611374378273452,0.770653388970777,0.4759251314122654,0.7734952692902181,1.3114414822984426,0.6574149863871178
42,228,wrapper_individual_q10,heldout_source_ge_5pct,23,76616.83586460212,edge,after,0.4346897880503444,0.8110447881647465,1.300104082824875,0.6753052365755061,0.4795355970361475,0.7700456111751857,1.3056241013545369,0.6275498111142827,0.4795355970361475,0.7700456111751856,1.2066772709746303,0.6275498111142827,0.5625811335330578,0.6835024681926599,1.0134344638167967,0.6162828394237905
42,228,wrapper_individual_q10,heldout_source_lt_5pct,49,76616.83586460212,edge,after,0.36837938478882293,0.8642966288626082,1.4176461372914466,0.6923168057279336,0.39031821020742846,0.8476516947804695,1.4095720974702388,0.6688256974612331,0.3903182102074285,0.8476516947804696,1.370755921340147,0.6688256974612332,0.5046523890582821,0.7453259662177684,1.3466888890734747,0.5692405137776787
42,228,wrapper_individual_q10,heldout_left,23,76616.83586460212,edge,after,0.44546657900476344,0.801559526989793,1.3436684298967374,0.6295545770869468,0.5272380507109361,0.7220200378825324,1.34421382012359,0.5463302107704264,0.5272380507109361,0.7220200378825323,1.2191775971717336,0.5463302107704264,0.5855432791587757,0.6571390682319882,1.1926935092681248,0.5083862431383298
42,228,wrapper_individual_q10,heldout_right,49,76616.83586460212,edge,after,0.36200981817872774,0.8689488915422044,1.3247898578248545,0.7133599675081114,0.43310325725119386,0.8124215685584062,1.3101405709909035,0.6624642087194849,0.4331032572511939,0.8124215685584062,1.2168793946972458,0.6624642087194847,0.527066439813924,0.7222009680218754,1.1011237370494553,0.6261992960611135
42,228,forward_author_L4,input_128,128,76616.83586460212,edge,after,0.9998495903270593,0.0003007967228115812,0.019339508665977247,0.01228858127699546,0.9998698939645212,0.00026019514337721696,0.019361075250210233,0.011290130140936697,0.9998698939645211,0.000260195143377217,0.017192036565078034,0.011290130140936685,0.9999074066713761,0.00018517808372302253,0.011522994439398066,0.009417143922414812
42,228,forward_author_L4,heldout_all_72,72,76616.83586460212,edge,after,0.3655361353054238,0.8663833337859748,1.3804547600837136,0.6957486507240682,0.440429049511218,0.806022252346645,1.3666022101838582,0.6393085544108569,0.440429049511218,0.806022252346645,1.2456426706751194,0.6393085544108567,0.571072091544413,0.6738766662590897,1.1623238392914357,0.5508601000058417
42,228,forward_author_L4,heldout_near_16,16,76616.83586460212,edge,after,0.5887182895729015,0.6534107755223573,1.049051318486989,0.5058923404683131,0.6361077882757818,0.5953668816948929,1.079045104279221,0.47745335136293043,0.636107788275782,0.595366881694893,0.9294689956593681,0.47745335136293054,0.6853728279268825,0.5302640867395076,0.8324636409145749,0.4498784264693374
42,228,forward_author_L4,heldout_far_56,56,76616.83586460212,edge,after,0.3166265462169881,0.8997476302307014,1.4652412545867632,0.7377762290962928,0.292969996761037,0.9141685809978379,1.4501551981967802,0.760413585752918,0.29296999676103685,0.9141685809978379,1.4681405688989377,0.7604135857529178,0.5558553383364335,0.6910248428428888,1.3641170606738011,0.5436095185933989
42,228,forward_author_L4,heldout_source_ge_5pct,23,76616.83586460212,edge,after,0.4797159799116845,0.7698725786173721,1.2265980365702684,0.6414625253386591,0.5185670744881055,0.7310881892568478,1.23822890163591,0.602624817416029,0.5185670744881056,0.7310881892568478,1.1378973992013919,0.6026248174160291,0.6438424295422513,0.5854669259211313,1.0196585756393495,0.5275068143496627
42,228,forward_author_L4,heldout_source_lt_5pct,49,76616.83586460212,edge,after,0.32155958322804723,0.8965994344342045,1.4387414656315307,0.7203886989877996,0.3344400215543273,0.888149871982741,1.4318182398144836,0.7039202382870393,0.3344400215543272,0.8881498719827412,1.3881969390202864,0.7039202382870393,0.4280831912860076,0.8167447813383876,1.3927291496976295,0.614494797116574
42,228,forward_author_L4,heldout_left,23,76616.83586460212,edge,after,0.4329504658954869,0.8125538940808809,1.3285958129826878,0.6307918890436898,0.5219330989588585,0.7275858402112025,1.3286487759444008,0.5501931383124636,0.5219330989588585,0.7275858402112024,1.2123061758623668,0.5501931383124636,0.563617114969758,0.6823357477131667,1.1532909807995468,0.5364830953127203
42,228,forward_author_L4,heldout_right,49,76616.83586460212,edge,after,0.34495589954445793,0.8810054273694738,1.350724043172877,0.716980764137268,0.4354689586930268,0.8103667860148109,1.3360020582083365,0.6522495414981493,0.43546895869302676,0.8103667860148109,1.203783438192871,0.6522495414981494,0.5884753986244243,0.6536967052138248,1.1541546185465659,0.5293787320617719
42,228,reverse_author_L4,input_128,128,76616.83586460212,edge,after,0.9998512266329522,0.00029752460058082554,0.020234569292965965,0.012175691348116439,0.999866114743695,0.0002677525873481314,0.02020020034057014,0.011220563547589723,0.999866114743695,0.0002677525873481315,0.01883033575948416,0.011220563547589725,0.9999089514906333,0.0001820887289021404,0.011885064338645519,0.009106632975520244
42,228,reverse_author_L4,heldout_all_72,72,76616.83586460212,edge,after,0.3436716199825481,0.8818898176185708,1.4284848090148614,0.7097500354530611,0.42593253199220205,0.8185814781907116,1.4103391881452993,0.6430629998023101,0.42593253199220216,0.8185814781907115,1.2890053846649283,0.6430629998023102,0.5432648158852512,0.7048633398211642,1.20602181993966,0.5645477547807622
42,228,reverse_author_L4,heldout_near_16,16,76616.83586460212,edge,after,0.582327943049174,0.6608941667441182,1.0787706257416891,0.4933843639985733,0.6456018423534414,0.5831982611498419,1.106887315699066,0.4453912797845019,0.6456018423534416,0.5831982611498421,0.9593405188781235,0.4453912797845019,0.710056633872694,0.4958195766933789,0.8650876836515151,0.39384124059673
42,228,reverse_author_L4,heldout_far_56,56,76616.83586460212,edge,after,0.29474229879831665,0.9131269772990838,1.5117413733198932,0.7534971327319606,0.26625504580677756,0.9291082505824306,1.4886612156462122,0.7796417040348967,0.26625504580677756,0.9291082505824306,1.5107002935124323,0.7796417040348967,0.5155291974837509,0.7342296465417599,1.4141575901002292,0.5788009202549351
42,228,reverse_author_L4,heldout_source_ge_5pct,23,76616.83586460212,edge,after,0.47354644879196894,0.7757537608365149,1.2699490484818377,0.6368596281183351,0.5172329394950506,0.7324700863013095,1.277599385042737,0.5910122783588071,0.5172329394950504,0.7324700863013094,1.1823611550788111,0.5910122783588071,0.6176673461646159,0.6184870494819604,1.0390282187670759,0.534091862152659
42,228,reverse_author_L4,heldout_source_lt_5pct,49,76616.83586460212,edge,after,0.30308794747921886,0.9081376960928342,1.4928439638399729,0.7345825203236435,0.3164953090509558,0.8998307193487398,1.479799080563463,0.7175564995541808,0.31649530905095574,0.8998307193487399,1.4441723411887974,0.7175564995541809,0.41922459291373537,0.824250740696313,1.485756521223248,0.6211183445556729
42,228,reverse_author_L4,heldout_left,23,76616.83586460212,edge,after,0.4081827015752182,0.8333868821347562,1.3790478299496702,0.6492973852786011,0.5041012885032677,0.7458818909293454,1.3775089600495831,0.5605782568803918,0.5041012885032677,0.745881890929345,1.2497714336287773,0.5605782568803918,0.5523417063971724,0.6949186393742598,1.2106543695895993,0.5344358122276599
42,228,reverse_author_L4,heldout_right,49,76616.83586460212,edge,after,0.3304685661175883,0.8907905268081853,1.4008532240174607,0.7240976457270559,0.4267404780062907,0.8178925644309625,1.391141169334627,0.649496220372402,0.4267404780062908,0.8178925644309624,1.2636492794570517,0.6494962203724018,0.5552679115307801,0.691677546424246,1.190203898190761,0.5490578409463749
43,229,forward_whole_strip,input_128,128,94644.71387638032,edge,after,0.9998425032505891,0.0003149686935958952,0.03519443812637371,0.01149671512955545,0.9998204262775412,0.0003591151981959438,0.03522311850826119,0.01119294015936221,0.999820426277541,0.00035911519819594346,0.041752987697025595,0.011192940159362222,0.9998972232904784,0.00020554285599119342,0.015337404040138565,0.008599608010457857
43,229,forward_whole_strip,heldout_all_72,72,94644.71387638032,edge,after,0.472765047038084,0.7764932102990784,1.3286366938992749,0.6337981769967859,0.5594428905968664,0.6870236521606224,1.3323243632695607,0.5748959178285653,0.5594428905968665,0.6870236521606226,1.188721430057387,0.5748959178285652,0.6222454114819599,0.6128106478896465,1.0330027606050765,0.5236090203996517
43,229,forward_whole_strip,heldout_near_16,16,94644.71387638032,edge,after,0.706238991054086,0.5012264875149066,0.7480773430220284,0.47513106130490357,0.7184994927524587,0.4837584789144595,0.7460483264840977,0.45543853407114593,0.7184994927524587,0.48375847891445956,0.7273964752205729,0.45543853407114593,0.7219385486787604,0.47880473193160494,0.7513468770495667,0.45983422066213525
